game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1104-1112,,Villanova,-3.97,3.35,-78.77936262,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1113,,Villanova,-2.06,3.75,-8.92196343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1120,,Villanova,-4.58,3.09,-57.05998762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1137,,Villanova,8.68,14.58,-19.72623762,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1138,,Villanova,5.33,11.12,-19.0329703,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1139,,Villanova,-3.49,0.45,-4.421692169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1153,,Villanova,-7.91,7.02,-72.77923426,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1155,,Villanova,-3.56,1.52,-31.98762276,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1158,,Villanova,11.33,14.36,-12.80805581,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1166,,Villanova,-3.94,2.51,-50.2014162,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1168,,Villanova,13.48,12.09,0.362472054,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1104-1172,,Villanova,1.71,8.19,-53.59771455,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
